104
Atoms. Timestep: 0
3 2.52152 5.24781 1.72824
3 4.16707 -0.606495 4.40638
3 1.81711 1.11114 0.0806834
3 6.35876 1.0037 5.36832
3 -1.24084 -1.48605 8.25989
3 -0.993491 7.98721 2.73715
3 0.414769 -0.952524 1.81732
3 -1.93337 1.92402 5.42754
3 -1.20599 1.51216 8.13293
3 3.61258 2.19048 5.5721
3 0.84462 -3.74176 8.03149
3 4.35026 0.0462262 7.29162
3 -5.12738 6.74571 6.25809
3 2.29095 4.70915 4.61475
3 3.57361 -4.12225 8.92963
3 8.06929 3.7142 0.844904
3 4.5484 6.17622 3.7371
3 0.820102 2.68558 6.34619
3 -1.37656 4.33975 7.2566
3 8.00648 6.66833 0.894634
3 -3.73072 7.22264 3.60088
3 1.96638 -2.17054 5.55615
3 4.69445 3.70392 8.01495
3 -4.14078 3.71848 6.29384
3 1.17558 -0.0195395 7.32744
3 -0.470079 5.8348 4.6492
3 1.87998 4.11715 8.97495
3 -2.66177 4.22468 3.68724
3 4.93784 6.71433 0.795769
3 4.69035 -2.75893 6.31863
3 3.28226 6.18096 7.23847
3 5.63033 3.30446 3.62819
3 4.90282 3.71617 0.922859
1 0.896279 3.25778 1.11483
1 6.4986 -0.643198 3.41357
1 -0.924989 0.680811 3.41103
1 0.922022 7.15866 1.11656
1 2.74517 0.0196764 2.26115
1 -2.74776 -0.0185753 6.79136
1 2.80076 1.97057 7.94085
1 -2.80161 5.8716 5.64208
1 4.62201 4.54763 5.64467
1 2.77496 -1.93035 7.93909
1 0.951876 5.20867 6.79457
1 6.44471 5.24697 2.26428
4 1.90798e-05 -1.28574e-05 5.55065e-05
4 9.36998e-05 7.8424 4.52783
4 3.69695 5.22825 -4.68214e-05
4 -3.69693 2.61421 4.52781
4 5.54538 -3.98372e-05 -2.14711e-05
4 1.84855 2.61418 4.52785
4 5.54546 7.84249 4.52781
4 9.24233 5.22821 1.00692e-05
104
Atoms. Timestep: 800
2 8.28064 2.01218 1.20713
2 2.75275 5.81968 3.41714
2 -2.84646 7.88132 2.31692
2 -0.905306 2.56518 6.83619
2 -0.955873 -3.33762 7.93931
2 4.6521 0.605883 5.7133
2 4.65324 8.56476 1.11675
2 -0.955806 4.62162 3.34186
2 4.60373 2.66196 2.21963
2 6.54369 -2.65366 6.73691
2 -4.58201 3.21539 7.84719
2 0.943379 -0.593302 5.638
2 -2.82307 3.21172 7.13929
2 0.245789 1.06613 6.37378
2 0.858661 -1.94678 4.10509
2 -2.18217 8.05039 0.360164
2 5.28169 -1.02367 6.46744
2 -2.75224 -3.21049 7.21735
2 4.62588 1.95642 4.15927
2 3.96827 2.44814 0.449478
2 4.01061 6.9789 2.26204
2 -2.08443 3.46033 2.27303
2 8.40612 -0.0199504 0.783814
2 0.994905 5.18799 3.72245
2 6.52167 2.01614 1.91416
2 3.45341 4.16129 2.67914
2 2.84001 7.17449 4.94812
2 5.88079 -2.82308 8.69376
2 -1.58426 6.25148 2.589
2 6.44957 8.43896 1.83906
2 -0.928515 3.27227 4.89699
2 -0.271469 2.78014 8.60626
2 -0.314904 -1.75163 6.79352
2 5.77993 1.76643 6.78294
2 -4.71026 5.24649 8.27241
2 2.70127 0.0392196 5.33376
3 0.14903 3.0524 3.53104
3 2.81496 8.9097 1.03635
3 -0.70412 5.17573 1.66312
3 8.75575 -1.44093 2.85378
3 1.41545 0.633303 4.4484
3 0.0856922 9.35527 0.177094
3 -4.28432 1.47523 8.26105
3 -0.863021 -1.01626 5.28488
3 2.81061 2.4523 2.6692
3 5.09529 0.860342 1.8528
3 -4.37436 -1.39028 8.17488
3 7.53298 -2.0147 5.40388
3 1.76852 7.44807 3.48202
3 -0.983558 1.45676 0.995007
3 7.8225 1.56239 2.86705
3 2.42409 5.28007 1.66835
3 4.13605 -0.57047 4.35169
3 1.71484 1.06317 0.0871639
3 6.41765 0.924323 5.3057
3 -1.17394 -1.45436 8.29299
3 -0.962662 7.98006 2.68266
3 0.466754 -0.863533 1.85357
3 -1.99741 1.96632 5.41571
3 -1.14388 1.42362 8.17079
3 3.54824 2.17603 5.52489
3 0.882515 -3.68131 8.01903
3 4.40171 0.0526853 7.39226
3 -5.05851 6.66994 6.20167
3 2.28118 4.59524 4.60842
3 3.6112 -4.1271 8.87926
3 7.98049 3.75333 0.794705
3 4.55941 6.24505 3.77118
3 0.88631 2.77555 6.38654
3 -1.39802 4.3679 7.20278
3 8.07119 6.61867 0.880161
3 -3.83625 7.24319 3.65106
3 1.9285 -2.21961 5.57323
3 4.68122 3.77208 8.06064
3 -4.12486 3.66685 6.18826
3 1.27348 -0.0518803 7.38751
3 -0.439105 5.79862 4.7037
3 1.98235 4.16483 8.96842
3 -2.72063 4.30421 3.74943
3 4.8709 6.68231 0.762811
3 4.65909 -2.75197 6.37346
3 3.23016 6.09232 7.20291
3 5.69411 3.26253 3.64023
3 4.84 3.80462 0.885448
1 0.892684 3.25648 1.11268
1 6.45929 -0.657034 3.38949
1 -0.926247 0.694737 3.41714
1 0.924615 7.19586 1.13627
1 2.77973 -0.00446379 2.26425
1 -2.73685 -0.0288427 6.7913
1 2.80438 1.97185 7.94317
1 -2.76236 5.88557 5.6661
1 4.62329 4.53402 5.63872
1 2.77231 -1.9677 7.91936
1 0.917408 5.23276 6.79165
1 6.43363 5.25743 2.26426
4 3.32783e-05 -4.98872e-05 0.000206888
4 0.000199089 7.84234 4.52786
4 3.69695 5.22822 -0.000247209
4 -3.69703 2.61428 4.52775
4 5.54529 -0.000105499 -7.40187e-05
4 1.84873 2.61422 4.52783
4 5.54549 7.84262 4.52776
4 9.24227 5.22807 7.23544e-05
104
Atoms. Timestep: 900
2 8.30036 1.99074 1.16277
2 2.74611 5.82468 3.36362
2 -2.80806 7.86774 2.28435
2 -0.862138 2.5878 6.8125
2 -0.952106 -3.31981 7.88803
2 4.6821 0.633742 5.67777
2 4.6506 8.54397 1.17051
2 -0.989491 4.58993 3.37526
2 4.56759 2.63402 2.24238
2 6.50721 -2.64133 6.76456
2 -4.59878 3.2331 7.88619
2 0.949118 -0.606655 5.68781
2 -2.72029 3.29934 7.14217
2 0.342875 1.09672 6.42616
2 0.942514 -1.97429 4.20262
2 -2.08213 8.08198 0.41692
2 5.18002 -1.15738 6.44237
2 -2.77027 -3.28363 7.14762
2 4.62894 1.86651 4.09304
2 4.01318 2.3843 0.331413
2 3.91216 7.03428 2.27061
2 -2.18804 3.48969 2.27224
2 8.28466 0.0301002 0.67539
2 0.882037 5.22718 3.80139
2 6.4264 1.92547 1.90291
2 3.3649 4.12605 2.61736
2 2.76291 7.19747 4.83969
2 5.78642 -2.85978 8.63133
2 -1.4795 6.38248 2.61824
2 6.46939 8.51402 1.91289
2 -0.930288 3.36326 4.96492
2 -0.31753 2.84425 8.72408
2 -0.220727 -1.8108 6.78366
2 5.87568 1.73095 6.78401
2 -4.5941 5.18763 8.38196
2 2.81054 -0.00377103 5.25657
3 0.137196 3.05266 3.56088
3 2.79171 9.01635 1.02867
3 -0.676103 5.09792 1.66149
3 8.85168 -1.38559 2.88664
3 1.34762 0.655902 4.45263
3 0.181511 9.35784 0.167461
3 -4.2582 1.40823 8.2
3 -0.868376 -1.02763 5.30193
3 2.73557 2.52588 2.63622
3 5.0728 0.810232 1.76334
3 -4.38378 -1.40191 8.18516
3 7.55856 -1.9686 5.46604
3 1.66391 7.45245 3.4915
3 -0.981501 1.46704 0.978111
3 7.90554 1.55648 2.86876
3 2.40814 5.1732 1.64511
3 4.17083 -0.67327 4.36561
3 1.68623 1.14003 0.0876836
3 6.5018 0.933508 5.38194
3 -1.15395 -1.45238 8.26822
3 -0.93968 8.01876 2.76829
3 0.393909 -0.811298 1.88863
3 -1.99238 1.9803 5.4018
3 -1.15543 1.37406 8.1221
3 3.56142 2.17643 5.49574
3 0.908636 -3.78724 8.02644
3 4.37529 0.130807 7.39298
3 -5.15342 6.6167 6.16849
3 2.34796 4.57346 4.60819
3 3.51526 -4.13096 8.89213
3 7.95143 3.82125 0.856385
3 4.56181 6.25851 3.75613
3 0.961448 2.70081 6.41944
3 -1.37276 4.41734 7.29195
3 8.07982 6.63073 0.867137
3 -3.86265 7.19825 3.58626
3 2.03267 -2.22394 5.56094
3 4.68198 3.76427 8.07718
3 -4.20601 3.6763 6.18494
3 1.29135 0.0549005 7.41091
3 -0.475949 5.90049 4.6883
3 2.0116 4.08714 8.96818
3 -2.80532 4.2953 3.67175
3 4.85096 6.67885 0.787795
3 4.63298 -2.7917 6.28985
3 3.30246 6.04196 7.17057
3 5.68742 3.25067 3.65579
3 4.84863 3.85394 0.935893
1 0.894569 3.25725 1.11393
1 6.50432 -0.640477 3.41701
1 -0.922483 0.679656 3.41324
1 0.92042 7.14617 1.11116
1 2.73511 0.0274423 2.25987
1 -2.74715 -0.0146018 6.79185
1 2.80274 1.97143 7.94232
1 -2.80787 5.87025 5.63819
1 4.61953 4.55071 5.64344
1 2.77603 -1.91887 7.94425
1 0.962685 5.20075 6.79719
1 6.44292 5.2441 2.26363
4 0.000315857 -0.000288854 0.000791818
4 0.00101449 7.84147 4.52794
4 3.69687 5.22813 -0.00105771
4 -3.69751 2.61455 4.52778
4 5.54479 -0.0010837 -0.000569958
4 1.84943 2.61446 4.52783
4 5.54547 7.8431 4.52765
4 9.24204 5.22732 0.000305029
104
Atoms. Timestep: 1000
2 8.29822 1.89874 1.09797
2 2.7159 5.87676 3.4063
2 -2.71538 7.81531 2.28051
2 -0.911948 2.63365 6.83632
2 -0.928257 -3.29995 7.92018
2 4.63296 0.633123 5.66106
2 4.63893 8.50644 1.15583
2 -0.961285 4.57121 3.38125
2 4.64587 2.56979 2.2245
2 6.42435 -2.59297 6.73448
2 -4.5695 3.31505 7.92179
2 0.960584 -0.693923 5.63711
2 -2.65363 3.3172 7.10238
2 0.407778 1.09821 6.44
2 0.972586 -1.98583 4.23351
2 -2.06758 8.07135 0.396378
2 5.18994 -1.20257 6.47379
2 -2.79675 -3.37171 7.09281
2 4.61939 1.87639 4.08611
2 3.99519 2.38215 0.249142
2 3.88671 7.00771 2.26933
2 -2.31596 3.51971 2.24727
2 8.27217 0.0491387 0.664653
2 0.7956 5.18057 3.82968
2 6.39502 1.89181 1.89887
2 3.33548 4.0944 2.57366
2 2.76531 7.19336 4.75714
2 5.80571 -2.86914 8.61407
2 -1.48109 6.4125 2.60923
2 6.50976 8.61143 1.98931
2 -0.914592 3.35964 4.98615
2 -0.294538 2.84355 8.81052
2 -0.221811 -1.80686 6.78552
2 5.96479 1.67466 6.80127
2 -4.6084 5.12671 8.40402
2 2.87555 0.0156478 5.23447
3 0.185353 3.07206 3.52714
3 2.78695 9.06214 0.992305
3 -0.665108 5.15173 1.63225
3 8.89773 -1.42235 2.87557
3 1.39513 0.654896 4.41695
3 0.216333 9.39061 0.145022
3 -4.33543 1.4137 8.18429
3 -0.886457 -1.01342 5.25786
3 2.78309 2.56384 2.6868
3 5.08479 0.821578 1.69397
3 -4.36604 -1.33559 8.16179
3 7.52974 -1.96864 5.3998
3 1.62136 7.42887 3.533
3 -0.952763 1.42321 1.02202
3 7.84999 1.53182 2.87521
3 2.4868 5.16937 1.6697
3 4.1591 -0.726659 4.38436
3 1.6946 1.08776 0.124071
3 6.48593 0.9883 5.40576
3 -1.16284 -1.45899 8.32848
3 -0.940456 7.99781 2.82804
3 0.361105 -0.848842 1.84662
3 -2.03695 1.95837 5.42196
3 -1.17756 1.38587 8.18758
3 3.52031 2.16203 5.53571
3 0.923365 -3.83012 8.05874
3 4.36951 0.0754224 7.41782
3 -5.19506 6.66521 6.17784
3 2.29408 4.57529 4.65648
3 3.4756 -4.16671 8.92759
3 8.01497 3.81691 0.870721
3 4.56895 6.2546 3.8099
3 0.918393 2.65348 6.37188
3 -1.38118 4.40294 7.35591
3 8.05773 6.56688 0.879065
3 -3.83801 7.19969 3.64339
3 2.08025 -2.1971 5.51189
3 4.6652 3.82096 8.03326
3 -4.14224 3.71083 6.17388
3 1.21984 0.0514174 7.38649
3 -0.466682 5.95008 4.66375
3 2.00683 4.13381 8.93192
3 -2.79374 4.24346 3.63829
3 4.85649 6.67991 0.728919
3 4.62276 -2.77394 6.23965
3 3.3362 6.08785 7.22573
3 5.72278 3.28393 3.64258
3 4.86225 3.83943 0.877734
1 0.908856 3.26218 1.12278
1 6.45914 -0.654221 3.38925
1 -0.924012 0.686367 3.4068
1 0.922115 7.19999 1.13858
1 2.78612 -0.00984067 2.26599
1 -2.75593 -0.0177592 6.79539
1 2.79053 1.96694 7.93468
1 -2.76422 5.88771 5.66466
1 4.62115 4.55222 5.65414
1 2.77265 -1.97587 7.91585
1 0.914015 5.23726 6.79492
1 6.4465 5.25162 2.25956
4 0.000238021 -0.00089032 0.00494173
4 0.00548903 7.83956 4.52873
4 3.69608 5.22664 -0.00507163
4 -3.7009 2.61707 4.526
4 5.54148 -0.00378492 -0.00352593
4 1.85406 2.61476 4.52903
4 5.5461 7.84732 4.5269
4 9.24064 5.22398 0.0018499
104
Atoms. Timestep: 1100
2 8.36495 1.90725 1.12278
2 2.70141 5.7382 3.45968
2 -2.78674 7.79183 2.23798
2 -0.884304 2.49125 6.87939
2 -0.961238 -3.35949 7.99767
2 4.59614 0.611301 5.71545
2 4.75386 8.46756 1.13658
2 -0.973993 4.49877 3.25644
2 4.69003 2.62352 2.21771
2 6.49748 -2.59781 6.64121
2 -4.52645 3.286 7.80239
2 0.90197 -0.675157 5.59884
2 -2.6268 3.30227 6.94017
2 0.517176 1.04526 6.37981
2 0.970185 -2.05594 4.09934
2 -2.10655 8.01053 0.266995
2 5.2181 -1.19939 6.57285
2 -2.77699 -3.33721 7.15146
2 4.61674 2.00315 4.17123
2 4.03394 2.45736 0.242106
2 3.93952 6.87758 2.26823
2 -2.42527 3.43336 2.21842
2 8.24755 -0.0806891 0.691017
2 0.773253 5.1034 3.90334
2 6.5294 1.87308 1.8704
2 3.38796 4.02918 2.48731
2 2.91129 7.21381 4.64252
2 5.95839 -2.85797 8.60019
2 -1.45117 6.33089 2.65268
2 6.56954 8.63104 2.05078
2 -0.895104 3.25496 4.95451
2 -0.327992 2.78838 8.83451
2 -0.374063 -1.76418 6.79833
2 5.87296 1.61952 6.80214
2 -4.71996 5.04537 8.44081
2 2.79655 0.0142465 5.1911
3 0.229967 3.07673 3.53164
3 2.87426 9.02026 1.05263
3 -0.636928 5.23769 1.58869
3 8.89516 -1.48871 2.90627
3 1.45498 0.658901 4.39234
3 0.142572 9.30413 0.149219
3 -4.44138 1.42209 8.23737
3 -0.921023 -1.00682 5.26862
3 2.79766 2.5431 2.78659
3 5.04925 0.868855 1.76948
3 -4.39369 -1.3211 8.1154
3 7.51031 -1.97442 5.28631
3 1.68965 7.39484 3.43829
3 -0.928148 1.41291 1.02819
3 7.78875 1.53527 2.90822
3 2.57975 5.1926 1.6371
3 4.19752 -0.632546 4.38991
3 1.73606 0.98505 0.173907
3 6.4556 1.07781 5.33622
3 -1.15911 -1.46597 8.36532
3 -1.02058 8.00943 2.76116
3 0.388795 -0.852522 1.78071
3 -2.06056 1.99358 5.43195
3 -1.20655 1.39715 8.27647
3 3.49758 2.15921 5.557
3 0.861863 -3.77279 7.99335
3 4.37034 -0.0323701 7.43758
3 -5.1762 6.78391 6.14385
3 2.2134 4.57566 4.7233
3 3.55261 -4.10858 8.95523
3 8.06363 3.81785 0.810348
3 4.54388 6.29075 3.82783
3 0.909771 2.63823 6.28553
3 -1.31055 4.36579 7.26461
3 8.05809 6.54244 0.867288
3 -3.84687 7.21223 3.70872
3 2.00705 -2.15668 5.56208
3 4.71121 3.86652 8.03489
3 -4.04495 3.7538 6.12935
3 1.15707 0.00293657 7.43157
3 -0.531083 5.85676 4.64159
3 1.99846 4.19967 8.87115
3 -2.78182 4.16872 3.66839
3 4.84925 6.64886 0.698804
3 4.68021 -2.80669 6.32571
3 3.31775 6.13054 7.34067
3 5.72081 3.30075 3.66145
3 4.86003 3.81311 0.807547
1 0.922054 3.26812 1.14032
1 6.45156 -0.647833 3.37778
1 -0.926595 0.679944 3.40512
1 0.916655 7.19543 1.13161
1 2.79068 -0.0172576 2.27669
1 -2.78474 0.0106755 6.78783
1 2.77653 1.96329 7.93615
1 -2.75851 5.89943 5.66031
1 4.62428 4.59367 5.6712
1 2.76933 -1.98802 7.91635
1 0.921195 5.23904 6.80277
1 6.45818 5.24784 2.26039
4 -0.000810017 -0.00579643 0.0184726
4 0.0182906 7.83216 4.52962
4 3.68831 5.21776 -0.018442
4 -3.71935 2.62983 4.51859
4 5.53403 -0.0140894 -0.0130809
4 1.87192 2.61427 4.53941
4 5.55099 7.86618 4.52703
4 9.24 5.20942 0.00964698
104
Atoms. Timestep: 1200
2 8.48074 2.04094 0.919476
2 2.55524 5.65913 3.34657
2 -2.78332 7.87038 2.0342
2 -0.736622 2.45268 6.84349
2 -0.887185 -3.64589 7.93668
2 4.62493 0.487908 5.66393
2 4.77066 8.40773 1.22951
2 -1.06562 4.41013 3.27936
2 4.75459 2.53428 2.39108
2 6.48206 -2.91895 6.3413
2 -4.16364 3.12017 7.7488
2 0.765191 -0.850389 5.71326
2 -2.51028 3.35633 6.66047
2 0.689743 1.01813 6.27142
2 1.16078 -2.09355 3.91
2 -1.9904 7.84686 0.0938776
2 5.39369 -1.34237 6.8211
2 -2.70859 -3.31742 7.26669
2 4.70761 1.9191 4.28158
2 4.05717 2.49164 0.272319
2 3.8672 6.80497 2.21519
2 -2.5149 3.43039 2.26877
2 8.23432 -0.154173 0.771242
2 0.776909 4.92669 4.05418
2 6.6704 1.75807 1.62729
2 3.44606 4.00863 2.3332
2 3.06772 7.23878 4.3655
2 6.1591 -2.98211 8.45844
2 -1.43412 6.2529 2.67128
2 6.54661 8.68112 2.12728
2 -0.854596 3.31282 5.02004
2 -0.39841 2.64944 8.84352
2 -0.53047 -1.92071 6.79994
2 5.76171 1.54803 6.81137
2 -4.9303 4.73319 8.53213
2 2.62593 -0.147928 5.1579
3 0.141065 3.09864 3.58342
3 2.92397 8.95412 1.03902
3 -0.567427 5.15598 1.67857
3 8.85125 -1.30415 2.8956
3 1.35783 0.617978 4.54494
3 0.12266 9.24019 0.136075
3 -4.40943 1.41916 8.23044
3 -0.952094 -0.903292 5.40419
3 2.72128 2.47713 2.72581
3 5.12679 0.893496 1.81431
3 -4.3186 -1.4259 8.12442
3 7.42133 -1.93066 5.31285
3 1.75724 7.35339 3.40809
3 -0.890239 1.59904 1.02268
3 7.90555 1.64483 2.79343
3 2.50641 5.1806 1.6445
3 4.1532 -0.599775 4.33861
3 1.822 0.999873 0.116652
3 6.44479 1.03645 5.28087
3 -1.26272 -1.5044 8.26601
3 -1.07089 7.93428 2.72291
3 0.404419 -0.728677 1.92287
3 -1.98262 2.05373 5.45369
3 -1.31254 1.41581 8.1981
3 3.64736 2.19652 5.60228
3 0.8899 -3.73083 7.9608
3 4.42988 -0.012591 7.32619
3 -5.12067 6.7773 6.14586
3 2.27951 4.66869 4.80448
3 3.63462 -4.13379 9.00137
3 7.90596 3.8747 0.824775
3 4.48868 6.27421 3.75628
3 0.948106 2.65111 6.38625
3 -1.30511 4.30811 7.189
3 7.9787 6.67312 0.793148
3 -3.83706 7.26859 3.51977
3 1.91093 -2.14628 5.4882
3 4.72354 3.75267 8.02843
3 -4.07244 3.86574 6.1729
3 1.29168 0.0118496 7.48093
3 -0.53565 5.78056 4.62344
3 1.94452 4.06793 8.93591
3 -2.8163 4.32347 3.62628
3 4.87344 6.68301 0.801355
3 4.69576 -2.84738 6.35559
3 3.3038 6.10856 7.33606
3 5.57298 3.35644 3.68502
3 4.7844 3.77232 0.948083
1 0.931275 3.27329 1.17407
1 6.48789 -0.603444 3.37769
1 -0.918713 0.746577 3.44185
1 0.917046 7.11956 1.1197
1 2.78937 0.0138423 2.29218
1 -2.80516 0.0568976 6.78923
1 2.76704 1.9654 7.96145
1 -2.80036 5.9195 5.60106
1 4.61179 4.64731 5.69187
1 2.75739 -1.97174 7.90829
1 0.95878 5.1746 6.84103
1 6.41666 5.28034 2.24774
4 -0.00637928 -0.0393596 0.0781545
4 0.052231 7.77407 4.50577
4 3.6629 5.18659 -0.0707022
4 -3.75392 2.67049 4.5002
4 5.54354 -0.0750533 -0.0562738
4 1.93125 2.61711 4.56353
4 5.54611 7.9134 4.51065
4 9.23218 5.15278 0.0351138
104
Atoms. Timestep: 1300
2 8.46886 1.9413 0.953368
2 2.55293 5.69402 3.34427
2 -2.75246 7.74091 2.0908
2 -0.767939 2.54659 6.92222
2 -0.866039 -3.39486 8.0005
2 4.52185 0.670545 5.67773
2 4.81517 8.32645 1.10466
2 -0.959889 4.4268 3.31178
2 4.69907 2.56496 2.25545
2 6.42394 -2.69309 6.61169
2 -4.35674 3.12824 7.83291
2 0.866235 -0.800715 5.76086
2 -2.68656 3.39544 6.64634
2 0.449968 0.992634 6.24181
2 1.05687 -1.90337 3.89997
2 -1.98761 7.83291 0.19435
2 5.24349 -1.13861 6.52366
2 -2.75835 -3.15358 7.34436
2 4.64542 2.07317 4.18049
2 4.16364 2.32338 0.326774
2 3.74927 6.93283 2.32497
2 -2.40816 3.36761 2.26108
2 8.21529 -0.26858 0.801377
2 0.903097 4.8876 4.12592
2 6.63127 1.8453 1.59915
2 3.51067 4.11494 2.5484
2 3.07813 7.34635 4.54254
2 6.1848 -3.0187 8.54682
2 -1.37217 6.15401 2.69003
2 6.55781 8.56861 2.0595
2 -0.9155 3.45444 5.18651
2 -0.430068 2.5087 8.87878
2 -0.609926 -1.85061 6.7578
2 5.75801 1.68038 6.827
2 -4.85296 5.00719 8.45549
2 2.69123 -0.300092 5.23299
3 0.170509 3.1001 3.64114
3 2.90479 8.89129 0.94423
3 -0.580387 5.07541 1.6022
3 8.76858 -1.28421 2.89353
3 1.37744 0.584267 4.55935
3 0.0850211 9.28736 0.123927
3 -4.41075 1.39858 8.24234
3 -0.893725 -0.890113 5.45297
3 2.83135 2.42219 2.83823
3 5.20149 0.870482 1.74548
3 -4.27071 -1.48916 8.09539
3 7.37926 -1.84551 5.2769
3 1.82791 7.40458 3.41027
3 -0.938377 1.59762 1.03878
3 7.89784 1.69978 2.79707
3 2.48616 5.15163 1.64512
3 4.07911 -0.669631 4.36067
3 1.84072 1.00603 0.181669
3 6.42556 1.05299 5.2424
3 -1.34481 -1.53476 8.27281
3 -1.01883 7.7918 2.65172
3 0.524019 -0.79015 1.93747
3 -2.03989 2.07979 5.50574
3 -1.34254 1.37249 8.26339
3 3.70723 2.25063 5.68127
3 0.956001 -3.73842 8.0397
3 4.39755 -0.0301282 7.32023
3 -5.0726 6.79777 6.15453
3 2.25559 4.62274 4.87584
3 3.70317 -4.21928 9.00944
3 7.92176 3.78041 0.745796
3 4.4069 6.33302 3.77871
3 0.955991 2.64348 6.4009
3 -1.33689 4.32168 7.09961
3 7.98098 6.65031 0.828158
3 -3.89859 7.32953 3.51364
3 1.92717 -2.16503 5.40528
3 4.82133 3.73425 8.05025
3 -4.06636 3.9334 6.12902
3 1.2245 -0.130406 7.46676
3 -0.442378 5.7391 4.6517
3 2.09065 4.03082 8.9898
3 -2.82246 4.3644 3.68877
3 4.8278 6.63883 0.816361
3 4.67174 -2.7466 6.33583
3 3.24539 6.09433 7.37135
3 5.50364 3.41204 3.66574
3 4.78862 3.71301 0.931466
1 0.925079 3.23988 1.21207
1 6.44591 -0.538257 3.35061
1 -0.952041 0.795904 3.47176
1 0.904254 7.11531 1.08075
1 2.84819 -0.0253805 2.29938
1 -2.86096 0.0840296 6.75091
1 2.78899 1.92971 7.96904
1 -2.80308 5.98878 5.55332
1 4.64001 4.67858 5.72055
1 2.75916 -2.0439 7.89086
1 1.00644 5.18361 6.86092
1 6.37641 5.3346 2.26859
4 0.0718946 -0.0655349 0.093839
4 0.0433157 7.71118 4.4532
4 3.65775 5.1281 -0.0478878
4 -3.76212 2.73387 4.48457
4 5.61827 -0.124235 -0.0863646
4 1.91864 2.57032 4.61014
4 5.49199 7.96179 4.48974
4 9.23414 5.09451 -0.0178681
104
Atoms. Timestep: 1400
2 8.56561 1.89386 1.04751
2 2.85991 5.61005 3.43603
2 -2.83854 7.59403 2.05438
2 -0.971313 2.35415 6.6819
2 -0.783748 -3.51588 7.92239
2 4.58401 0.350892 5.58657
2 4.69579 8.25526 1.18748
2 -0.844357 4.38755 3.3696
2 4.68325 2.38608 2.45014
2 6.59728 -2.84205 6.62699
2 -4.54941 3.07901 7.6722
2 0.753631 -0.860334 5.72785
2 -2.79754 3.48986 7.09109
2 0.514227 0.959732 6.20347
2 0.852282 -1.85416 3.77128
2 -1.9379 7.89554 0.236756
2 5.54715 -1.2516 6.43304
2 -2.62788 -3.10607 7.42473
2 4.68747 2.08045 4.50106
2 4.13039 2.29863 0.497304
2 3.60593 6.88582 2.18468
2 -2.38446 3.3468 2.31809
2 8.22064 -0.258275 0.941906
2 0.977984 5.20706 3.98886
2 6.67898 2.07701 1.82111
2 3.59332 3.91546 2.35794
2 2.81358 7.30109 4.73436
2 6.15868 -2.90218 8.53041
2 -1.4845 6.13268 2.79433
2 6.5208 8.66592 2.10518
2 -0.807582 3.6628 5.22753
2 -0.394177 2.73022 8.66373
2 -0.54512 -1.86603 6.89266
2 5.58208 1.51894 6.76502
2 -4.78429 4.91962 8.24843
2 2.62062 -0.0978372 5.31544
3 0.23026 2.99777 3.55451
3 2.91913 8.93692 0.924263
3 -0.51673 5.07361 1.56004
3 8.82788 -1.33133 2.92451
3 1.37958 0.664526 4.44086
3 0.178032 9.27245 -0.0757968
3 -4.46747 1.4169 8.25512
3 -0.968833 -0.939393 5.32594
3 2.89101 2.43135 2.85005
3 5.1342 0.858061 1.73645
3 -4.37833 -1.40961 8.06869
3 7.47301 -1.86362 5.31215
3 1.768 7.35581 3.40424
3 -0.786479 1.44598 1.02029
3 7.91857 1.64166 2.90938
3 2.65415 5.19127 1.68538
3 4.10322 -0.710603 4.30687
3 1.78701 0.991587 0.0970193
3 6.28817 1.13285 5.13331
3 -1.30183 -1.46371 8.31793
3 -1.09881 7.85347 2.73225
3 0.456482 -0.807488 1.85018
3 -2.12309 1.95663 5.44876
3 -1.34733 1.32091 8.29644
3 3.57558 2.23025 5.68563
3 0.960403 -3.73807 8.09863
3 4.35048 -0.036849 7.35345
3 -5.04707 6.88143 6.16737
3 2.24498 4.5552 4.84007
3 3.66313 -4.21158 9.07561
3 8.04403 3.75385 0.750313
3 4.49635 6.28744 3.83575
3 0.824179 2.67124 6.3223
3 -1.34793 4.39792 7.17824
3 8.0493 6.47886 0.7776
3 -3.94519 7.22131 3.59166
3 1.95089 -2.11543 5.48007
3 4.8379 3.81494 8.0386
3 -4.15721 3.8547 6.09506
3 1.14707 -0.112177 7.40497
3 -0.464885 5.82937 4.56449
3 2.09576 4.05144 8.90854
3 -2.8109 4.3203 3.75766
3 4.84414 6.56588 0.722271
3 4.79158 -2.80523 6.15585
3 3.22969 6.14546 7.38032
3 5.62263 3.37247 3.69793
3 4.90097 3.79866 0.873914
1 0.941095 3.19718 1.15804
1 6.49323 -0.55455 3.35287
1 -0.924449 0.844044 3.52218
1 0.895055 7.06987 1.06477
1 2.84346 0.00922936 2.26947
1 -2.84043 0.0188943 6.78691
1 2.81916 1.94288 7.99157
1 -2.85507 5.98405 5.59139
1 4.61449 4.67276 5.71954
1 2.76317 -2.00521 7.84909
1 1.05094 5.19584 6.87393
1 6.31406 5.32011 2.25833
4 0.0459156 -0.0715292 0.0393563
4 -0.035941 7.78581 4.41978
4 3.6769 5.17355 -0.00884579
4 -3.73915 2.71441 4.54553
4 5.64994 -0.0578637 -0.0274743
4 1.86737 2.61366 4.59509
4 5.48942 7.90446 4.5045
4 9.2321 5.13566 -0.0128337
104
Atoms. Timestep: 1500
