62 3 -1.60316 2.30973 -1.72451 
63 3 -0.544241 -0.399243 -2.54469 
64 3 1.06062 -0.634324 2.78692 
65 3 -0.1034 2.5779 -0.800913 
66 3 2.79959 1.91991 -0.219367 
67 3 -0.966536 -2.92245 0.766197 
68 3 -2.33205 -1.06476 -1.05623 
69 3 -2.3653 0.179707 1.93003 
70 3 0.79634 -1.43316 -2.89819 
71 3 -0.235994 2.29011 1.72608 
72 3 2.43476 0.304654 -0.973051 
73 3 -2.77541 0.732907 1.68594 
74 3 2.40936 -1.52136 -0.394002 
75 3 0.162655 0.613337 2.56233 
76 3 0.871388 -0.707625 -2.8437 
77 3 -0.854735 -3.17954 0.219725 
78 3 -2.44677 -0.659014 0.7126 
79 3 2.33016 1.83456 -0.70974 
80 3 0.180062 2.50702 1.07976 
81 3 1.6585 -0.34233 2.95006 
82 3 -1.07293 2.20124 -2.01561 
83 3 -2.14218 -0.51647 -1.68522 
84 3 0.526513 -2.42828 1.06119 
85 1 -0.102649 -0.0357476 -0.0628742 
86 1 0.703797 0.24749 0.430272 
87 1 -0.0177313 0.048495 0.0353409 
88 1 0.0746527 -0.774235 -0.419282 
89 1 -0.682634 0.558333 0.0465557 
90 1 0.0448627 -0.0376564 -0.0176481 
91 1 0.102657 0.035738 0.0628665 
92 1 -0.70378 -0.247499 -0.430285 
93 1 0.0177352 -0.0484979 -0.035331 
94 1 -0.0746413 0.774228 0.41929 
95 1 0.682644 -0.558334 -0.0465569 
96 1 -0.0448641 0.0376609 0.0176474 
98 4 -2.09522e-05 -4.05657e-05 -3.32496e-05 
99 4 3.5378e-06 -8.34183e-06 -4.18536e-06 
100 4 -3.79556e-05 4.30502e-05 2.86838e-05 
102 4 -2.76618e-05 -4.69514e-05 -2.34158e-05 
103 4 -6.49222e-08 9.63022e-06 4.9065e-07 
104 4 -4.48327e-05 2.77207e-05 -2.63754e-05 
ITEM: TIMESTEP
600
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 3.62519e-05 0.000221495 -0.000211581 
101 4 -2.43947e-05 0.000169199 9.61392e-05 
1 2 -0.0598815 0.113063 -0.139157 
2 2 -0.0325508 0.11851 -0.141059 
3 2 0.0807501 0.162585 -0.0536637 
4 2 0.0706858 0.154772 -0.0785293 
5 2 0.0999362 -0.0452892 -0.1319 
6 2 0.0965198 -0.0461996 -0.134077 
7 2 -0.0998629 0.0453114 0.132005 
8 2 -0.0964217 0.0462446 0.134103 
9 2 -0.0704991 -0.154855 0.0784588 
10 2 -0.0806096 -0.16276 0.0537349 
11 2 0.0598648 -0.113175 0.139112 
12 2 0.0325426 -0.11855 0.140969 
13 2 -0.181324 0.256859 -0.391364 
14 2 0.513222 0.181475 0.314434 
15 2 -0.25846 -0.41308 0.122062 
16 2 -0.102546 -0.0361105 -0.0624198 
17 2 -0.291664 0.0940549 0.310174 
18 2 0.0205832 -0.581401 -0.392404 
19 2 -0.00323678 0.116599 0.0407172 
20 2 0.287901 0.323939 -0.117759 
21 2 0.0866256 -0.0861166 0.0106485 
22 2 -0.588145 0.381453 0.0452346 
23 2 0.198869 -0.125909 -0.366267 
24 2 0.152352 -0.167816 0.386997 
25 2 0.181156 -0.2569 0.391159 
26 2 -0.513229 -0.181315 -0.314615 
27 2 0.258594 0.413132 -0.122049 
28 2 0.102495 0.0359616 0.0624319 
29 2 0.291621 -0.093866 -0.309944 
30 2 -0.0207372 0.581339 0.39256 
31 2 0.00333044 -0.116517 -0.0407021 
32 2 -0.287929 -0.324094 0.117749 
33 2 -0.0867613 0.0862118 -0.0106259 
34 2 0.588094 -0.381391 -0.0452469 
35 2 -0.198953 0.125958 0.366298 
36 2 -0.152437 0.167914 -0.38703 
37 3 -0.734139 -0.722455 -0.86963 
38 3 0.153276 -0.386708 0.765038 
39 3 0.905191 -0.81686 -0.297186 
40 3 -0.324633 0.901923 -0.874411 
41 3 -1.00265 -0.032455 -0.568677 
42 3 -0.477314 -0.839535 0.45643 
43 3 0.899798 0.609628 -0.390786 
44 3 -0.481329 1.12827 0.38496 
45 3 0.337691 -0.167895 -1.20671 
46 3 -0.576218 -0.04334 0.602223 
47 3 1.26373 -0.18693 0.322634 
48 3 0.257306 1.04637 0.534447 
49 3 0.278167 -0.06259 -0.7839 
50 3 0.59639 0.844798 0.816505 
51 3 1.01475 -0.597812 0.243456 
52 3 -0.95278 -0.0487254 0.832578 
53 3 0.493849 0.617551 -0.369194 
54 3 -0.328144 1.02166 0.651144 
55 3 -0.396472 -1.15744 0.431519 
56 3 -1.29565 0.00394518 -0.374924 
57 3 -0.180526 0.606442 -0.860103 
58 3 0.26627 -0.195894 1.10408 
59 3 0.683993 -1.05643 -0.259678 
60 3 -0.813514 -0.609674 -0.543534 
61 3 0.734021 0.722579 0.869726 
62 3 -0.153361 0.386724 -0.765015 
63 3 -0.905234 0.816757 0.297228 
64 3 0.32484 -0.901919 0.874403 
65 3 1.00276 0.0324148 0.568464 
66 3 0.477319 0.839505 -0.456612 
67 3 -0.899731 -0.609563 0.390837 
68 3 0.48139 -1.12824 -0.385117 
69 3 -0.337661 0.167802 1.20673 
70 3 0.576269 0.0433085 -0.602117 
71 3 -1.26371 0.18698 -0.322494 
72 3 -0.25733 -1.04644 -0.534378 
73 3 -0.278184 0.0626937 0.783864 
74 3 -0.596481 -0.844702 -0.816585 
75 3 -1.01467 0.597962 -0.243443 
76 3 0.952871 0.0485228 -0.832567 
77 3 -0.493814 -0.617586 0.369396 
78 3 0.328182 -1.02172 -0.650947 
79 3 0.396439 1.15737 -0.431567 
80 3 1.29561 -0.00398271 0.375064 
81 3 0.18057 -0.606487 0.860017 
82 3 -0.266132 0.195922 -1.1041 
83 3 -0.684038 1.05634 0.259494 
84 3 0.813615 0.609672 0.543475 
85 1 0.479743 0.169341 0.293228 
86 1 -0.032834 -0.0129032 -0.0206407 
87 1 -0.0235354 -0.584692 -0.268284 
88 1 0.0318963 0.0709193 0.0899165 
89 1 0.117096 -0.0183926 0.000854456 
90 1 -0.503854 0.398918 -0.053778 
91 1 -0.479673 -0.169399 -0.293303 
92 1 0.0329438 0.0127408 0.020493 
93 1 0.0236157 0.584641 0.26838 
94 1 -0.0317284 -0.0709447 -0.0898041 
95 1 -0.117094 0.0184435 -0.000853772 
96 1 0.503865 -0.398895 0.0537832 
98 4 -0.000199877 -4.78355e-05 -0.000112384 
99 4 -0.000130114 0.000221261 0.000102954 
100 4 -4.23081e-05 6.41713e-05 0.00037185 
102 4 -0.000208511 -0.000196861 0.000195774 
103 4 -0.000236376 2.11608e-05 -0.000119971 
104 4 -0.00010395 -1.58895e-05 -0.000389688 
ITEM: TIMESTEP
700
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 -0.000213481 8.89757e-05 -0.000513383 
101 4 0.000171153 -0.000432871 -0.000250692 
1 2 -0.614559 -0.191027 -0.0867175 
2 2 -0.592605 0.050025 -0.0257176 
3 2 0.365126 0.158489 0.513057 
4 2 0.195273 0.329374 0.456666 
5 2 0.285709 -0.47068 0.0982716 
6 2 0.0434696 -0.554676 -0.0490841 
7 2 -0.286212 0.470625 -0.0995564 
8 2 -0.0430423 0.555439 0.0480612 
9 2 -0.195964 -0.328874 -0.457259 
10 2 -0.365834 -0.157769 -0.512464 
11 2 0.613794 0.190232 0.0876599 
12 2 0.592328 -0.0496514 0.0270851 
13 2 -0.278909 -0.0203304 0.243106 
14 2 -0.303487 -0.108003 -0.185536 
15 2 0.0947019 -0.0453823 -0.356707 
16 2 0.337094 0.119386 0.206424 
17 2 -0.0170197 0.104964 -0.324531 
18 2 0.00786456 0.261605 0.109058 
19 2 -0.0408868 -0.258181 -0.174524 
20 2 0.0509413 -0.105051 0.35827 
21 2 -0.277321 0.144862 -0.0199637 
22 2 0.214253 -0.182631 0.0260532 
23 2 -0.221735 -0.188896 0.1789 
24 2 0.257775 0.215477 -0.167947 
25 2 0.2793 0.0208851 -0.243631 
26 2 0.303837 0.106742 0.185235 
27 2 -0.095113 0.0456562 0.355983 
28 2 -0.3369 -0.119377 -0.207419 
29 2 0.0165673 -0.105387 0.32507 
30 2 -0.00635278 -0.261537 -0.108873 
31 2 0.0408693 0.257899 0.175626 
32 2 -0.0513742 0.105255 -0.357676 
33 2 0.276837 -0.144476 0.0198966 
34 2 -0.214505 0.182872 -0.025962 
35 2 0.221284 0.189006 -0.178831 
36 2 -0.257911 -0.215143 0.167753 
37 3 2.36236 -1.69369 0.398902 
38 3 -1.17296 0.926517 -0.322096 
39 3 -0.192128 0.0111526 -3.68881 
40 3 0.153438 0.18723 3.3592 
41 3 0.162021 3.35387 -1.67669 
42 3 1.0807 0.565889 0.500348 
43 3 0.0427102 -3.18224 1.55982 
44 3 -2.56552 -1.26106 -1.22843 
45 3 -2.85105 -0.909196 1.55763 
46 3 0.262483 -1.09445 -0.911123 
47 3 -0.293035 2.60528 1.76869 
48 3 2.99634 0.954414 -1.9067 
49 3 -1.17317 0.772506 0.354285 
50 3 2.57344 -1.79906 -0.371318 
51 3 -0.106768 0.0647432 3.67247 
52 3 -0.108524 -0.136613 -3.36746 
53 3 -0.217962 -1.41944 -0.528881 
54 3 -3.07211 -1.16495 1.69032 
55 3 2.88437 0.887365 -1.50091 
56 3 0.314573 2.63958 1.23827 
57 3 1.03587 0.182793 0.794455 
58 3 -0.211409 3.12091 -1.66249 
59 3 -2.45487 -0.514517 -1.84588 
60 3 0.266858 -3.20208 1.93983 
61 3 -2.36251 1.69415 -0.39852 
62 3 1.17294 -0.926261 0.32349 
63 3 0.191585 -0.0109892 3.68908 
64 3 -0.153601 -0.186535 -3.35876 
65 3 -0.161458 -3.35415 1.67561 
66 3 -1.08095 -0.565231 -0.501169 
67 3 -0.0427468 3.18194 -1.55965 
68 3 2.56554 1.26139 1.22879 
69 3 2.85196 0.909336 -1.55752 
70 3 -0.262018 1.09396 0.911049 
71 3 0.293101 -2.60459 -1.76876 
72 3 -2.99568 -0.954555 1.90759 
73 3 1.1729 -0.772598 -0.35567 
74 3 -2.57371 1.79901 0.370951 
75 3 0.106374 -0.0641966 -3.67275 
76 3 0.108009 0.13646 3.36716 
77 3 0.217235 1.41957 0.529746 
78 3 3.07261 1.16467 -1.68922 
79 3 -2.884 -0.887184 1.50083 
80 3 -0.314931 -2.63962 -1.23871 
81 3 -1.03548 -0.183337 -0.794266 
82 3 0.211416 -3.12195 1.66233 
83 3 2.45441 0.514138 1.84567 
84 3 -0.26656 3.20156 -1.94066 
85 1 0.0868285 0.0307676 0.0532492 
86 1 -1.1982 -0.424614 -0.733462 
87 1 0.0202867 0.0233053 0.0512729 
88 1 0.0478073 1.25078 0.69107 
89 1 1.17021 -0.820099 0.0533222 
90 1 0.0601478 0.00460433 -0.0019138 
91 1 -0.0865017 -0.0308985 -0.0532505 
92 1 1.19868 0.423483 0.733353 
93 1 -0.0200789 -0.0235811 -0.0510664 
94 1 -0.0466671 -1.25079 -0.690951 
95 1 -1.17023 0.820229 -0.053259 
96 1 -0.059898 -0.00474326 0.00191139 
98 4 0.000524004 6.19999e-05 0.00011376 
99 4 8.42558e-05 0.000934237 0.000130951 
100 4 0.000351986 -0.00033335 0.000971543 
102 4 -0.000246233 0.000113048 0.000512866 
103 4 -0.000879122 -0.000310108 -9.12393e-05 
104 4 0.000432757 -0.000207881 -0.000988417 
ITEM: TIMESTEP
800
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 -0.0013687 -0.00388302 0.000887778 
101 4 0.00328342 -0.002894 0.000407671 
1 2 0.100156 -0.608916 -1.40891 
2 2 0.092995 1.37081 -0.331715 
3 2 1.40439 -0.145269 -0.611211 
4 2 -0.407062 1.19519 -0.638149 
5 2 1.3175 0.648784 -0.2138 
6 2 -0.57421 -0.0198229 -1.37014 
7 2 -1.31763 -0.649788 0.210466 
8 2 0.574846 0.0201641 1.36875 
9 2 0.405338 -1.19646 0.636796 
10 2 -1.40387 0.148145 0.611883 
11 2 -0.100662 0.608212 1.41054 
12 2 -0.0917259 -1.37189 0.33445 
13 2 1.16022 0.215814 0.0458414 
14 2 0.574934 0.200638 0.353974 
15 2 0.523325 0.378321 0.981537 
16 2 1.14718 0.406306 0.700758 
17 2 0.22482 -1.32555 -0.0890155 
18 2 0.0437189 -0.543707 -0.323728 
19 2 -0.0190199 -1.11616 -0.63504 
20 2 -0.222299 -0.610429 -1.02265 
21 2 -1.05106 0.737047 -0.0180635 
22 2 -0.508725 0.380878 0.0381746 
23 2 -0.622445 1.18264 -0.154604 
24 2 -1.19854 0.109383 0.155397 
25 2 -1.15426 -0.215567 -0.0467577 
26 2 -0.576925 -0.204698 -0.352243 
27 2 -0.525941 -0.378331 -0.986026 
28 2 -1.14737 -0.404131 -0.703455 
29 2 -0.223861 1.32055 0.0897668 
30 2 -0.0403673 0.546612 0.322894 
31 2 0.0160086 1.11495 0.637761 
32 2 0.220952 0.612307 1.02707 
33 2 1.04998 -0.736504 0.0181479 
34 2 0.50563 -0.379047 -0.0376511 
35 2 0.621398 -1.18372 0.153116 
36 2 1.20006 -0.107902 -0.153865 
37 3 -0.630667 -1.19818 -1.32041 
38 3 -0.669212 2.1088 -1.82731 
39 3 0.537162 -1.4365 -0.501763 
40 3 1.67547 -0.335371 0.8875 
41 3 -1.60925 0.631191 -0.402875 
42 3 1.91979 1.5477 -1.04003 
43 3 -0.867561 -1.5494 -0.723421 
44 3 -0.976002 1.47642 0.159685 
45 3 -1.00076 1.30092 0.811268 
46 3 0.874632 -0.355395 -2.60398 
47 3 1.80337 0.128248 0.299116 
48 3 0.73251 1.05231 1.11488 
49 3 -2.00527 -0.0416436 1.91195 
50 3 0.90145 0.833199 1.36113 
51 3 1.64979 -0.209806 0.341114 
52 3 0.94099 -1.32331 -0.849416 
53 3 -0.722934 -2.59933 0.98014 
54 3 -0.909836 1.30692 0.27985 
55 3 1.12435 1.32606 0.832311 
56 3 -1.85289 0.323095 -0.201193 
57 3 0.519952 -0.685059 2.53104 
58 3 -1.60512 0.670097 -0.795272 
59 3 0.4982 -1.64481 -0.451236 
60 3 -0.565848 -1.39904 -0.930796 
61 3 0.629499 1.20194 1.32014 
62 3 0.667919 -2.1068 1.82962 
63 3 -0.540861 1.43732 0.500371 
64 3 -1.67768 0.337294 -0.882399 
65 3 1.60679 -0.63436 0.399806 
66 3 -1.92058 -1.54582 1.03754 
67 3 0.868123 1.55001 0.71943 
68 3 0.975517 -1.47518 -0.15772 
69 3 1.00396 -1.30073 -0.810062 
70 3 -0.875058 0.355197 2.60481 
71 3 -1.80362 -0.124161 -0.296595 
72 3 -0.730975 -1.05354 -1.11477 
73 3 2.00364 0.0426927 -1.91418 
74 3 -0.904925 -0.833113 -1.3612 
75 3 -1.65268 0.213049 -0.339515 
76 3 -0.942894 1.32501 0.844819 
77 3 0.720185 2.59923 -0.977443 
78 3 0.912667 -1.30339 -0.276661 
79 3 -1.12394 -1.32579 -0.828756 
80 3 1.85209 -0.323442 0.199063 
81 3 -0.521359 0.684733 -2.53302 
82 3 1.60623 -0.674847 0.793592 
83 3 -0.500682 1.64361 0.448916 
84 3 0.566767 1.39964 0.930723 
85 1 0.81078 0.286915 0.495085 
86 1 -0.51567 -0.184853 -0.317296 
87 1 0.00839186 -0.766722 -0.413104 
88 1 0.0394297 0.560107 0.26089 
89 1 0.490174 -0.373772 0.061714 
90 1 -0.693343 0.521621 -0.00703111 
91 1 -0.807745 -0.286595 -0.496684 
92 1 0.518221 0.18215 0.314512 
93 1 -0.00812094 0.764118 0.41434 
94 1 -0.0358416 -0.561422 -0.2587 
95 1 -0.489745 0.374434 -0.0618796 
96 1 0.695802 -0.523079 0.00700712 
98 4 0.00375068 -0.00208454 0.000615182 
99 4 -0.00241924 -0.00199686 0.00272798 
100 4 0.0036363 0.00164118 -0.00434904 
102 4 0.00343369 0.00276306 -0.000244848 
103 4 9.01594e-05 0.0026223 -0.002134 
104 4 -0.000660006 -0.00361863 0.00416251 
ITEM: TIMESTEP
900
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 -0.00482804 -0.010206 0.0188593 
101 4 -0.00360984 0.0212259 0.010004 
1 2 0.209629 -0.0163364 -0.0133233 
2 2 0.250814 -0.0281245 0.0352319 
3 2 -0.0484733 -0.103915 -0.175896 
4 2 -0.0930886 -0.144977 -0.167564 
5 2 -0.0699897 0.293149 0.0331741 
6 2 -0.137354 0.257161 -0.00944169 
7 2 0.0765034 -0.291182 -0.0426741 
8 2 0.149125 -0.280198 0.00463065 
9 2 0.0950669 0.145416 0.194187 
10 2 0.0491587 0.0992514 0.151348 
11 2 -0.186405 0.0128839 0.0137637 
12 2 -0.24597 0.02364 -0.0201701 
13 2 -0.177037 -0.341375 -0.20549 
14 2 0.0919728 0.0203028 0.0549722 
15 2 -0.383768 0.140539 -0.13829 
16 2 -0.279458 -0.0875936 -0.173581 
17 2 0.445509 0.34187 0.189017 
18 2 -0.0239535 -0.123365 -0.0135528 
19 2 -0.0700191 0.365403 0.277054 
20 2 -0.338903 0.388281 -0.00597152 
21 2 0.368427 -0.249008 -0.0794857 
22 2 -0.0773351 0.0842889 -0.0537228 
23 2 0.463756 -0.0170059 0.36926 
24 2 0.0688544 -0.489563 -0.165714 
25 2 0.172629 0.339502 0.200871 
26 2 -0.0852554 -0.0400473 -0.0506843 
27 2 0.386956 -0.143487 0.136965 
28 2 0.268146 0.102922 0.164044 
29 2 -0.445036 -0.33494 -0.186417 
30 2 0.0395125 0.123536 0.011669 
31 2 0.0492061 -0.361912 -0.270804 
32 2 0.341507 -0.395793 0.00200558 
33 2 -0.381174 0.258416 0.0800073 
34 2 0.0805611 -0.0857593 0.0540467 
35 2 -0.462566 0.0192339 -0.364998 
36 2 -0.0702492 0.489054 0.164456 
37 3 -0.790126 0.303323 0.0154952 
38 3 1.53494 -1.07088 -0.10092 
39 3 -0.0514786 1.24411 0.0471639 
40 3 -1.1642 -1.06111 0.618692 
41 3 0.852996 -0.745116 -0.41866 
42 3 -1.59484 -0.50761 -0.88041 
43 3 -0.603437 0.0430349 1.56398 
44 3 0.657558 0.0182613 0.500721 
45 3 0.441031 -1.4569 1.18802 
46 3 -0.0740558 1.85721 1.11229 
47 3 -0.0694504 -0.632646 -0.170767 
48 3 -0.660856 -0.308804 -0.850448 
49 3 1.75258 -1.25444 -0.0650691 
50 3 -0.462481 0.43709 -0.155157 
51 3 -1.06587 -0.292086 -0.17461 
52 3 0.419238 1.75584 -0.663343 
53 3 -0.0675763 1.59606 0.999776 
54 3 0.628537 -1.03496 0.292471 
55 3 -0.390182 0.523137 -1.54478 
56 3 -0.11583 -0.616047 -0.561269 
57 3 -1.48271 -0.577175 -1.00769 
58 3 1.11813 0.130543 -1.27589 
59 3 0.647686 0.43957 0.29052 
60 3 -0.400899 0.905933 0.692113 
61 3 0.790569 -0.291494 -0.0064743 
62 3 -1.55168 1.07455 0.084956 
63 3 0.0443007 -1.24525 -0.0728257 
64 3 1.1586 1.07205 -0.604778 
65 3 -0.862138 0.728418 0.417663 
66 3 1.58282 0.498445 0.867383 
67 3 0.605398 -0.0428236 -1.59152 
68 3 -0.664843 -0.0205647 -0.510425 
69 3 -0.427918 1.44471 -1.16964 
70 3 0.0652853 -1.86481 -1.10701 
71 3 0.0753509 0.623846 0.174119 
72 3 0.643648 0.298007 0.861434 
73 3 -1.76421 1.27088 0.0802132 
74 3 0.455635 -0.44326 0.151071 
75 3 1.06001 0.300825 0.20351 
76 3 -0.429953 -1.74947 0.647214 
77 3 0.0706742 -1.58675 -0.988878 
78 3 -0.622319 1.0431 -0.290501 
79 3 0.387662 -0.520962 1.57403 
80 3 0.114963 0.622323 0.568774 
81 3 1.48099 0.586347 1.00357 
82 3 -1.10128 -0.141816 1.26038 
83 3 -0.636656 -0.448673 -0.295223 
84 3 0.405115 -0.887451 -0.69379 
85 1 -0.100374 -0.0422437 -0.0614888 
86 1 -0.451627 -0.172988 -0.282649 
87 1 -0.0584139 0.332772 0.216743 
88 1 0.204149 0.634831 0.204836 
89 1 0.534753 -0.380944 0.239995 
90 1 0.321212 -0.24931 -0.0646066 
91 1 0.110573 0.0294773 0.0659482 
92 1 0.465152 0.151981 0.276613 
93 1 0.0695596 -0.337095 -0.223027 
94 1 -0.18637 -0.642187 -0.199594 
95 1 -0.529168 0.383219 -0.239442 
96 1 -0.313631 0.243734 0.0644225 
98 4 -0.0104474 0.000173957 -0.0121441 
99 4 -0.0177359 -0.0114232 -0.00535489 
100 4 0.000510132 0.0276023 -0.0295063 
102 4 0.0150912 0.0129269 -0.0253157 
103 4 0.00822511 0.0241736 0.000783573 
104 4 -0.0230339 -0.00249877 0.0305179 
ITEM: TIMESTEP
1000
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 0.0563889 0.0208037 0.0589706 
101 4 0.0866131 -0.0145711 0.0237197 
1 2 0.309486 0.81462 0.953261 
2 2 0.20137 -1.28664 -0.152493 
3 2 -1.22263 0.252972 0.00276843 
4 2 0.704189 -1.10958 0.171048 
5 2 -1.03108 -0.149668 -0.137953 
6 2 0.574123 0.388411 0.85229 
7 2 1.08592 0.11829 0.114336 
8 2 -0.470391 -0.465034 -0.821296 
9 2 -0.627514 1.08053 -0.109155 
10 2 1.30076 -0.35136 -0.0695923 
11 2 -0.191876 -0.857461 -0.959811 
12 2 -0.161737 1.23719 0.159024 
13 2 -1.07683 -0.648448 -0.165131 
14 2 -0.388575 -0.0937682 -0.294306 
15 2 -0.707863 -0.000697813 -0.90927 
16 2 -0.932163 -0.308606 -0.586653 
17 2 0.230208 1.34719 0.123911 
18 2 0.0716083 0.494593 0.269971 
19 2 -0.114719 0.958432 0.576603 
20 2 -0.169533 0.718945 0.833639 
21 2 0.880029 -0.674423 -0.0849771 
22 2 0.544665 -0.373056 0.138368 
23 2 0.749427 -0.885395 0.509592 
24 2 0.937221 -0.482917 -0.355253 
25 2 0.934955 0.58789 0.133054 
26 2 0.469272 0.215112 0.225476 
27 2 0.788046 -0.000189876 0.939393 
28 2 0.931249 0.346923 0.558237 
29 2 -0.240207 -1.19843 -0.0755998 
30 2 -0.167636 -0.623985 -0.210373 
31 2 0.0780188 -0.96203 -0.563102 
32 2 0.205925 -0.783531 -0.858695 
33 2 -0.885879 0.688984 0.0798135 
34 2 -0.454016 0.309011 -0.128718 
35 2 -0.773223 0.955232 -0.507869 
36 2 -1.0289 0.461398 0.359283 
37 3 -1.74788 0.705665 0.393668 
38 3 2.14996 -2.80359 2.07677 
39 3 0.769164 1.29487 0.994951 
40 3 -2.60204 -0.656268 0.242323 
41 3 0.673819 -1.43272 -0.681596 
42 3 -3.56751 -2.3245 0.163821 
43 3 0.553088 1.20125 2.53983 
44 3 1.26881 0.0584107 1.44484 
45 3 0.672965 -2.65206 0.626225 
46 3 -0.983118 2.00588 3.89111 
47 3 -0.157918 -2.27817 -0.513904 
48 3 -1.30742 0.165193 -0.575016 
49 3 3.67947 -1.02371 -2.20267 
50 3 -1.53761 1.60272 -0.539644 
51 3 -0.865302 -0.846673 -0.683963 
52 3 -0.529748 2.70948 -0.4551 
53 3 1.09044 4.07016 -0.079957 
54 3 1.70004 -0.356091 0.520422 
55 3 -1.02196 -0.614096 -2.40549 
56 3 0.0378175 -1.25944 -1.41699 
57 3 -2.09061 0.229574 -3.64547 
58 3 2.84055 0.0905511 -0.52975 
59 3 1.72002 0.990459 0.360428 
60 3 -1.03832 1.3389 0.46035 
61 3 1.79056 -0.66289 -0.378949 
62 3 -2.21056 2.94113 -2.07352 
63 3 -0.858061 -1.25465 -1.06003 
64 3 2.59962 0.679627 -0.252561 
65 3 -0.705905 1.43697 0.660582 
66 3 3.47782 2.20957 -0.190134 
67 3 -0.552717 -1.12966 -2.60527 
68 3 -1.34235 -0.0669232 -1.49744 
69 3 -0.769917 2.61261 -0.541261 
70 3 1.09095 -1.9728 -3.84756 
71 3 0.17314 2.18001 0.512788 
72 3 1.24113 -0.121261 0.607669 
73 3 -3.8281 1.03698 2.215 
74 3 1.51024 -1.66163 0.503371 
75 3 0.816513 0.935561 0.713959 
76 3 0.509494 -2.68807 0.46997 
77 3 -1.03604 -3.95931 0.0882979 
78 3 -1.736 0.398548 -0.513909 
79 3 0.945041 0.589205 2.47584 
80 3 -0.0589622 1.3151 1.45969 
81 3 2.11063 -0.329072 3.59948 
82 3 -2.83215 0.0219392 0.463434 
83 3 -1.62397 -0.981969 -0.34286 
84 3 0.953699 -1.30376 -0.50752 
85 1 -0.27181 -0.142139 -0.144259 
86 1 0.985884 0.345928 0.589893 
87 1 0.0582572 0.382433 0.347963 
88 1 0.164405 -1.01562 -0.700376 
89 1 -1.00308 0.738672 0.18521 
90 1 0.439935 -0.151536 -0.0670851 
91 1 0.249145 0.0439295 0.174531 
92 1 -0.972493 -0.348196 -0.604083 
93 1 0.0116351 -0.313005 -0.36764 
94 1 -0.168372 1.03541 0.692185 
95 1 0.994394 -0.728221 -0.187338 
96 1 -0.489978 0.197764 0.0545117 
98 4 0.0659729 -0.0814964 -0.00851522 
99 4 0.0461835 -0.020536 0.0620398 
100 4 0.0323585 0.0280466 -0.0243206 
102 4 0.00777627 -0.0615607 -0.0576251 
103 4 0.010656 -0.0122189 -0.012736 
104 4 -0.0263687 -0.0654496 0.0309053 
ITEM: TIMESTEP
1100
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
97 4 0.163063 0.481007 0.265166 
101 4 -0.33691 -0.00715938 -0.280012 
1 2 0.564488 0.00356168 -0.636599 
2 2 0.0951039 -0.0917259 -0.611939 
3 2 0.554712 -0.196596 -0.595593 
4 2 0.789588 -0.0449909 -0.186492 
5 2 0.427865 0.00773115 -0.214416 
6 2 0.554156 0.138901 -0.247406 
7 2 0.126397 -0.205191 0.576399 
8 2 0.0518872 -0.430462 0.514406 
9 2 0.0946832 -0.395185 0.347165 
10 2 0.354205 -0.656295 0.169989 
11 2 0.108883 -0.570761 0.155532 
12 2 0.173519 -0.247299 0.314116 
13 2 -0.0717451 -0.224979 0.057479 
14 2 -0.248261 0.189851 -0.0969541 
15 2 0.195272 0.471882 0.391957 
16 2 0.342211 -0.0568587 0.104801 
17 2 0.0905465 0.522698 0.133398 
18 2 -0.128858 0.233452 -0.0611937 
19 2 0.0481908 -0.337609 -0.00486998 
20 2 -0.371715 -0.0159082 -0.0540225 
21 2 -0.167532 0.114585 -0.0844374 
22 2 0.490642 -0.238488 0.543301 
23 2 0.444064 0.0289018 0.0520583 
24 2 0.182072 -0.486859 -0.203578 
25 2 -0.595679 0.196595 0.106206 
26 2 0.256069 0.494776 0.115822 
27 2 0.255659 -0.161659 0.0458722 
28 2 -0.20957 -0.254005 -0.138244 
29 2 -0.270933 0.0524515 -0.297612 
30 2 -0.924432 -0.490533 0.0305947 
